ID,avg_delay_minutes_next_30m
TEST_044666,8.970818157974735
TEST_044667,6.542855431367425
TEST_044668,6.706353730365281
TEST_044669,6.270867291445052
TEST_044670,6.423777986234485
TEST_044671,6.5409269189224695
TEST_044672,6.4318197867182505
TEST_044673,6.617815234762794
TEST_044674,6.474390863339124
TEST_044675,3.5941413938436613
TEST_044676,3.572870352532794
TEST_044677,4.034911632144252
TEST_044678,9.436857070460022
TEST_044679,3.495907406580603
TEST_044680,10.910523973530516
TEST_044681,3.441356451391414
TEST_044682,4.009770583842445
TEST_044683,4.647923440146244
TEST_044684,3.659224673615311
TEST_044685,3.8340126929297136
TEST_044686,3.2949494242379362
TEST_044687,3.242554032457428
TEST_044688,3.421444153732564
TEST_044689,4.6012530032514425
TEST_044690,10.344090788462665
TEST_044691,4.054734724036049
TEST_044692,4.986783335264079
TEST_044693,4.17676470954273
TEST_044694,3.6659567502303014
TEST_044695,4.127295726024884
TEST_044696,3.2970460283850205
TEST_044697,4.579623218716365
TEST_044698,4.3326239223971506
TEST_044699,4.9862605064775725
TEST_044700,11.230555754711807
TEST_044701,13.40359203878406
TEST_044702,15.214395459235384
TEST_044703,13.148239009841237
TEST_044704,12.60680518070904
TEST_044705,12.217288446201582
TEST_044706,10.996170561902357
TEST_044707,13.030115552473246
TEST_044708,17.849670539320936
TEST_044709,7.285873561553782
TEST_044710,16.512089945486544
TEST_044711,15.062474779112488
TEST_044712,12.896567383274887
TEST_044713,17.26353582964056
TEST_044714,18.273254901951717
TEST_044715,12.380876691338486
TEST_044716,11.919304644630312
TEST_044717,12.134460669005408
TEST_044718,14.265838529811717
TEST_044719,11.057364731802988
TEST_044720,9.698797324340594
TEST_044721,17.72469512156775
TEST_044722,13.235454633340701
TEST_044723,17.40608236887969
TEST_044724,21.11729365928534
TEST_044725,2.346611296365295
TEST_044726,2.367231686000968
TEST_044727,3.1231671780656707
TEST_044728,2.3940101491216845
TEST_044729,2.781280057386086
TEST_044730,2.4829666382281608
TEST_044731,2.2800286526063847
TEST_044732,2.336312931707998
TEST_044733,2.4590406525560002
TEST_044734,2.7073704596157055
TEST_044735,3.276683215081845
TEST_044736,2.3589258337409915
TEST_044737,2.868580856373096
TEST_044738,2.284321036482582
TEST_044739,2.1983581508093484
TEST_044740,2.656177030404617
TEST_044741,3.093515461758677
TEST_044742,2.515119200055938
TEST_044743,2.5638262351561996
TEST_044744,2.5559694916871725
TEST_044745,2.6430614289468997
TEST_044746,2.2742081243427545
TEST_044747,3.5358415776819436
TEST_044748,3.723141220602788
TEST_044749,2.7652481120625847
TEST_044750,6.876696097163031
TEST_044751,12.30349424058042
TEST_044752,7.248372432495813
TEST_044753,14.740461549722973
TEST_044754,7.416696029145626
TEST_044755,6.462045719350946
TEST_044756,9.239734561732812
TEST_044757,14.611619933593076
TEST_044758,10.598000921871648
TEST_044759,6.635985438808914
TEST_044760,9.319233881262644
TEST_044761,7.024194611128586
TEST_044762,7.631690689500422
TEST_044763,13.043778584238568
TEST_044764,6.717420809557537
TEST_044765,6.585240899509282
TEST_044766,5.33383962909549
TEST_044767,9.870496028613042
TEST_044768,14.62662616880131
TEST_044769,7.91220702343474
TEST_044770,8.320150358791782
TEST_044771,9.67754165267903
TEST_044772,7.186581163042701
TEST_044773,6.007628222948004
TEST_044774,6.362506633550426
TEST_044775,29.669393102272032
TEST_044776,29.853178242168823
TEST_044777,29.44844659834553
TEST_044778,35.34458914349109
TEST_044779,37.234236689394
TEST_044780,35.719737839993755
TEST_044781,36.466315520079924
TEST_044782,35.03502791782145
TEST_044783,35.695299249078666
TEST_044784,36.29897831733795
TEST_044785,34.06712927070016
TEST_044786,35.376985531755274
TEST_044787,27.650691773890557
TEST_044788,30.869130171595188
TEST_044789,35.08914650646355
TEST_044790,34.82870359146005
TEST_044791,32.54208889882571
TEST_044792,25.729215084984567
TEST_044793,33.04539168613993
TEST_044794,35.437706302678265
TEST_044795,36.9433415140898
TEST_044796,35.218649525878526
TEST_044797,34.871124723822994
TEST_044798,33.428441102883596
TEST_044799,35.08400419746291
TEST_044800,12.6452431555455
TEST_044801,17.61440039236394
TEST_044802,6.1097781646766345
TEST_044803,12.723997846628205
TEST_044804,10.541803683325446
TEST_044805,9.280967282750796
TEST_044806,10.258481633938054
TEST_044807,25.02475545369255
TEST_044808,34.08278508958401
TEST_044809,37.56312048176599
TEST_044810,40.37701223577908
TEST_044811,41.91640546668918
TEST_044812,43.003718482885546
TEST_044813,41.21957584000884
TEST_044814,39.24055761124125
TEST_044815,38.90396678695888
TEST_044816,39.655958968944645
TEST_044817,39.43215955701619
TEST_044818,37.95726160546116
TEST_044819,39.15192210930945
TEST_044820,39.11269020882756
TEST_044821,37.28640719651611
TEST_044822,40.27633130194241
TEST_044823,38.92603759465242
TEST_044824,39.572020499896084
TEST_044825,5.521568160388433
TEST_044826,6.245688670389315
TEST_044827,6.003167935806285
TEST_044828,4.848046961964386
TEST_044829,5.882195487584809
TEST_044830,5.944386908389802
TEST_044831,6.053748735741111
TEST_044832,4.904002932662889
TEST_044833,5.768720112341533
TEST_044834,6.0924005126642315
TEST_044835,5.129490606882008
TEST_044836,6.213851222655454
TEST_044837,6.086530127696893
TEST_044838,5.6492788153123
TEST_044839,5.809917883492024
TEST_044840,5.8056287083141624
TEST_044841,4.9816161841856825
TEST_044842,5.014820309596688
TEST_044843,5.634369577733131
TEST_044844,5.750469343055411
TEST_044845,5.888689992275392
TEST_044846,5.946778000442612
TEST_044847,6.122899861288811
TEST_044848,6.150676355451148
TEST_044849,6.066018802098284
TEST_044850,15.943303494520878
TEST_044851,24.025326544730074
TEST_044852,21.039463189770316
TEST_044853,26.159918111314134
TEST_044854,22.267034850833852
TEST_044855,26.899514083094225
TEST_044856,25.002770873466567
TEST_044857,19.859818017091133
TEST_044858,17.03168249977241
TEST_044859,31.356018200152647
TEST_044860,32.74772723395905
TEST_044861,28.702711454032656
TEST_044862,32.32545921991621
TEST_044863,35.07476733632565
TEST_044864,26.05121490403564
TEST_044865,29.641425474506708
TEST_044866,29.433900162988053
TEST_044867,37.4662700178191
TEST_044868,29.250719418014153
TEST_044869,38.84605557882559
TEST_044870,40.51891310394403
TEST_044871,40.53309581688506
TEST_044872,38.50317584970208
TEST_044873,39.391318632029524
TEST_044874,39.89873297547527
TEST_044875,4.771177322314293
TEST_044876,4.683992769929915
TEST_044877,4.729056464443943
TEST_044878,4.306110920287118
TEST_044879,4.519708852891585
TEST_044880,4.5782944366335485
TEST_044881,4.436971073375793
TEST_044882,4.685770339869367
TEST_044883,4.6451198365585284
TEST_044884,4.318037380492377
TEST_044885,4.568095363444569
TEST_044886,4.725449383285703
TEST_044887,4.566163591651387
TEST_044888,4.65078826986546
TEST_044889,4.68160355079946
TEST_044890,4.791191138092476
TEST_044891,4.419454353747292
TEST_044892,4.15324144401234
TEST_044893,4.461430290889718
TEST_044894,4.418115505731543
TEST_044895,4.4250702082362325
TEST_044896,4.435921809340311
TEST_044897,4.143763577110298
TEST_044898,4.314284131578074
TEST_044899,4.5929194291531195
TEST_044900,5.263045843173058
TEST_044901,5.010628838254745
TEST_044902,5.535714335741892
TEST_044903,5.251632032202797
TEST_044904,4.730158316502374
TEST_044905,4.950720475955206
TEST_044906,4.690842013496178
TEST_044907,4.718569505693378
TEST_044908,4.478511272994767
TEST_044909,4.568999740244999
TEST_044910,5.060883550320728
TEST_044911,4.9191933496866
TEST_044912,4.757588651961391
TEST_044913,4.29726759762639
TEST_044914,5.344442173690241
TEST_044915,4.9328723589941355
TEST_044916,4.784295943695862
TEST_044917,4.788657591718335
TEST_044918,5.090315653794981
TEST_044919,4.6920650403735
TEST_044920,4.671072582461848
TEST_044921,4.901162080077839
TEST_044922,5.1643662650117115
TEST_044923,4.955807592092974
TEST_044924,9.521522945017475
TEST_044925,6.133919067942342
TEST_044926,23.89977442172726
TEST_044927,22.907527198823672
TEST_044928,28.077955980478727
TEST_044929,26.514317071465534
TEST_044930,29.581288701644915
TEST_044931,31.424622643191903
TEST_044932,31.750667275199255
TEST_044933,31.288507738421266
TEST_044934,31.972137140825936
TEST_044935,31.10082522193826
TEST_044936,32.346826979655965
TEST_044937,32.21355960036008
TEST_044938,31.288471141954723
TEST_044939,32.255053645698986
TEST_044940,32.130428569789146
TEST_044941,32.93371002365002
TEST_044942,32.5844982907751
TEST_044943,31.18074768613671
TEST_044944,32.07439502992716
TEST_044945,32.800206319378894
TEST_044946,32.05237631221151
TEST_044947,32.06257562872995
TEST_044948,32.34361440655344
TEST_044949,31.770864982336235
TEST_044950,4.14316522054187
TEST_044951,3.5549433815603333
TEST_044952,3.958761377206733
TEST_044953,2.838736833842745
TEST_044954,3.623652703180446
TEST_044955,3.8748661257039183
TEST_044956,3.872361275104414
TEST_044957,3.2088338353555166
TEST_044958,3.9491300343154907
TEST_044959,3.484721289070472
TEST_044960,3.572584757130194
TEST_044961,3.87740586115905
TEST_044962,4.109995015102437
TEST_044963,4.060138115110883
TEST_044964,3.8504518057629955
TEST_044965,2.7094373398440856
TEST_044966,3.8625323069747934
TEST_044967,3.770676385078988
TEST_044968,3.644329247156749
TEST_044969,3.0712852233084726
TEST_044970,3.7925800355023993
TEST_044971,4.143978202646539
TEST_044972,3.930441563176956
TEST_044973,3.9378894303080187
TEST_044974,3.8720176993102826
TEST_044975,14.118784888638388
TEST_044976,14.62405291493092
TEST_044977,15.162311725838673
TEST_044978,17.12403076244973
TEST_044979,20.588985223822537
TEST_044980,20.457876147689994
TEST_044981,21.333373724112818
TEST_044982,26.441955534192825
TEST_044983,27.299433291474315
TEST_044984,25.138600059772262
TEST_044985,28.11933693498759
TEST_044986,29.430905073057964
TEST_044987,16.06603516472834
TEST_044988,28.631181329567653
TEST_044989,30.66008382207713
TEST_044990,29.638889867654314
TEST_044991,27.16514717522187
TEST_044992,29.34335059009294
TEST_044993,21.754166280558124
TEST_044994,24.254281939520773
TEST_044995,31.141155621358376
TEST_044996,29.870852629946338
TEST_044997,36.52055410552252
TEST_044998,35.38795127132295
TEST_044999,36.71786822683737
TEST_045000,22.614992216637482
TEST_045001,25.607513783520176
TEST_045002,28.590553840918325
TEST_045003,32.98625391730663
TEST_045004,34.29127820691675
TEST_045005,34.54985769272093
TEST_045006,34.509778977037456
TEST_045007,34.67071150965458
TEST_045008,34.81599583178303
TEST_045009,34.07364731237832
TEST_045010,33.58711572935636
TEST_045011,34.366975619961984
TEST_045012,35.073295905501716
TEST_045013,34.21321478622534
TEST_045014,34.72197502719265
TEST_045015,31.18482230119927
TEST_045016,30.020257335289525
TEST_045017,31.44864940136592
TEST_045018,33.94158054093201
TEST_045019,30.32365422849695
TEST_045020,30.02980331607118
TEST_045021,28.17642788248391
TEST_045022,34.007545861163294
TEST_045023,33.51874880157209
TEST_045024,33.45677970524886
TEST_045025,19.00293683024118
TEST_045026,27.68020755446343
TEST_045027,30.80901386972782
TEST_045028,35.58605579773692
TEST_045029,35.04421306246962
TEST_045030,35.21851789798233
TEST_045031,34.90445513196932
TEST_045032,34.90993616764811
TEST_045033,34.22173537199746
TEST_045034,34.10313790301235
TEST_045035,33.431891112464186
TEST_045036,34.2640231263981
TEST_045037,34.25059859857026
TEST_045038,34.059373371228354
TEST_045039,35.69837613476027
TEST_045040,35.22962200009943
TEST_045041,34.01123703692702
TEST_045042,35.47537867317422
TEST_045043,35.32866564201294
TEST_045044,35.34703270773609
TEST_045045,36.66906484123118
TEST_045046,34.80773971844562
TEST_045047,35.675588345184
TEST_045048,35.51796114162004
TEST_045049,36.24233877755665
TEST_045050,28.54620606364227
TEST_045051,22.391809577870816
TEST_045052,31.55952546751877
TEST_045053,32.910351098942805
TEST_045054,34.60481011588703
TEST_045055,31.847696500888873
TEST_045056,32.93133301759974
TEST_045057,33.83760304674825
TEST_045058,31.18825070249152
TEST_045059,31.577566470696276
TEST_045060,31.3445984237289
TEST_045061,33.55141507526593
TEST_045062,33.64784205967031
TEST_045063,34.45237026430245
TEST_045064,34.97987223845071
TEST_045065,33.98847689649416
TEST_045066,34.21590951479956
TEST_045067,34.55005198751146
TEST_045068,33.95467846860091
TEST_045069,34.098721607012145
TEST_045070,34.676806036838286
TEST_045071,34.684676784961745
TEST_045072,34.56534505338255
TEST_045073,33.40562063507528
TEST_045074,34.9472342970102
TEST_045075,19.357579648497936
TEST_045076,19.000093728051468
TEST_045077,19.079536138862615
TEST_045078,31.13223711353615
TEST_045079,21.10493723024291
TEST_045080,32.053102789432444
TEST_045081,33.58049009636492
TEST_045082,31.920633395574985
TEST_045083,33.181693896887346
TEST_045084,32.431858155431016
TEST_045085,32.46337631145218
TEST_045086,30.608479691281715
TEST_045087,32.867322731637785
TEST_045088,32.78648447806441
TEST_045089,31.680163863742813
TEST_045090,32.76640516398164
TEST_045091,32.14202653214028
TEST_045092,32.547806617966536
TEST_045093,32.13342259159566
TEST_045094,32.490341042436356
TEST_045095,32.20868887587204
TEST_045096,31.581990237894683
TEST_045097,32.43316935729698
TEST_045098,31.679293407187416
TEST_045099,31.77635959153581
TEST_045100,11.918107882802211
TEST_045101,12.63914656331928
TEST_045102,12.857672128756452
TEST_045103,6.636675618712523
TEST_045104,15.576989226224054
TEST_045105,12.366054613226586
TEST_045106,11.449721591679443
TEST_045107,12.13573673665465
TEST_045108,12.145654757969949
TEST_045109,13.235378118748054
TEST_045110,15.015174131086338
TEST_045111,15.264186124679885
TEST_045112,15.692467174650451
TEST_045113,14.400411063758982
TEST_045114,10.881519262224765
TEST_045115,12.190687831213971
TEST_045116,9.849528609754444
TEST_045117,13.260402545529136
TEST_045118,13.836740452821466
TEST_045119,9.240131924622156
TEST_045120,14.106369785289356
TEST_045121,14.516395168989689
TEST_045122,14.318754524786943
TEST_045123,14.00585999578032
TEST_045124,10.150068982903488
TEST_045125,27.71485766261121
TEST_045126,31.085041008853793
TEST_045127,33.694587554351244
TEST_045128,32.79664266516842
TEST_045129,33.965072943758095
TEST_045130,36.07187264405064
TEST_045131,34.85041610514716
TEST_045132,34.737397715483844
TEST_045133,32.49580448425559
TEST_045134,31.559315790083964
TEST_045135,32.83822881925278
TEST_045136,32.44013612327016
TEST_045137,28.59167178825428
TEST_045138,31.62463616859759
TEST_045139,30.645628454763916
TEST_045140,32.574581490988486
TEST_045141,34.668883504618606
TEST_045142,26.761815058970566
TEST_045143,34.85662938460299
TEST_045144,34.26650566203649
TEST_045145,34.397752398513205
TEST_045146,30.87658162838488
TEST_045147,33.96183538198553
TEST_045148,35.46402592977892
TEST_045149,35.09388457466742
TEST_045150,23.165077886854498
TEST_045151,32.221333505175615
TEST_045152,33.32135970571385
TEST_045153,35.513960511618656
TEST_045154,32.183655908344555
TEST_045155,31.40690380968097
TEST_045156,29.824920935022295
TEST_045157,33.197262380210425
TEST_045158,33.789425748877775
TEST_045159,31.375994032430906
TEST_045160,34.78808604877689
TEST_045161,32.91646359216239
TEST_045162,32.93154265550733
TEST_045163,34.83159885081487
TEST_045164,32.588523008277164
TEST_045165,34.82533744288945
TEST_045166,32.7563885533002
TEST_045167,34.228433952115246
TEST_045168,33.71474395166803
TEST_045169,34.816946979429076
TEST_045170,33.36611686385842
TEST_045171,35.14222699040701
TEST_045172,32.75787702468684
TEST_045173,34.266236439336666
TEST_045174,34.42305246794178
TEST_045175,17.4781163014078
TEST_045176,15.533365018180017
TEST_045177,17.843310813956343
TEST_045178,15.69793439110746
TEST_045179,17.779114147407277
TEST_045180,17.60975876701517
TEST_045181,8.831790259595216
TEST_045182,21.790803091276352
TEST_045183,22.958126104392022
TEST_045184,21.357913010979672
TEST_045185,14.767476585489774
TEST_045186,24.42785039751655
TEST_045187,27.259794904676617
TEST_045188,25.338192141068852
TEST_045189,21.650275513149982
TEST_045190,25.224097290515317
TEST_045191,19.795179913837266
TEST_045192,23.486188520483754
TEST_045193,24.68085625186195
TEST_045194,25.150945401600836
TEST_045195,25.84718579934875
TEST_045196,27.124480771613168
TEST_045197,24.34792861049217
TEST_045198,16.45095595777424
TEST_045199,13.622316570704387
TEST_045200,12.455249394662737
TEST_045201,6.241260225852527
TEST_045202,13.543345714012819
TEST_045203,4.689711610039398
TEST_045204,12.53902632176333
TEST_045205,15.741402002308929
TEST_045206,14.91261404723286
TEST_045207,12.133331037725021
TEST_045208,13.877796967523999
TEST_045209,20.555386482963257
TEST_045210,20.6057483379123
TEST_045211,22.980964479095714
TEST_045212,21.44894005315156
TEST_045213,24.74958139738801
TEST_045214,23.193029098443077
TEST_045215,26.91858988822611
TEST_045216,24.17256792522054
TEST_045217,26.202828635946304
TEST_045218,24.047344957724675
TEST_045219,24.746885576993137
TEST_045220,26.407419831485896
TEST_045221,25.85684126242949
TEST_045222,26.4318975254724
