ID,avg_delay_minutes_next_30m
TEST_037799,22.23208422422894
TEST_037800,25.69247300309867
TEST_037801,35.377985048913914
TEST_037802,22.69977510324283
TEST_037803,39.42740250978284
TEST_037804,29.55971792950791
TEST_037805,39.310986104914505
TEST_037806,41.82179847171985
TEST_037807,37.981214554773764
TEST_037808,38.947423778106696
TEST_037809,38.35709074135242
TEST_037810,27.68704254621776
TEST_037811,38.35887112102593
TEST_037812,40.78567325961805
TEST_037813,38.286065091287234
TEST_037814,37.20941379703792
TEST_037815,30.906008659026384
TEST_037816,40.13881731951263
TEST_037817,40.001989623303054
TEST_037818,41.05746375228925
TEST_037819,39.95182865174104
TEST_037820,41.61381448240989
TEST_037821,39.832164926899026
TEST_037822,41.91256300374224
TEST_037823,41.096091625884064
TEST_037824,39.972953813853465
TEST_037825,2.063455589854813
TEST_037826,2.0063882493513807
TEST_037827,2.020678975719002
TEST_037828,2.462776220451717
TEST_037829,2.856449581493204
TEST_037830,2.5209270914638395
TEST_037831,3.871530688742763
TEST_037832,3.5034749376824488
TEST_037833,2.5661672580025177
TEST_037834,3.5820291643776394
TEST_037835,2.6870921892404187
TEST_037836,3.5044382497932953
TEST_037837,3.3778829194623894
TEST_037838,3.262717373990691
TEST_037839,3.849305317516697
TEST_037840,3.7379600010807907
TEST_037841,2.0112924981914784
TEST_037842,2.4535550508938835
TEST_037843,2.398677618066888
TEST_037844,3.2570865733245267
TEST_037845,2.9640626218583543
TEST_037846,2.6708931756491197
TEST_037847,2.76773199651933
TEST_037848,4.121409544278845
TEST_037849,3.3180961622635827
TEST_037850,29.277879421824093
TEST_037851,27.962906525732276
TEST_037852,31.523641875583575
TEST_037853,30.85450671552088
TEST_037854,30.14169919195577
TEST_037855,32.64515695709501
TEST_037856,34.52411607504665
TEST_037857,34.602500166516975
TEST_037858,33.54692854164448
TEST_037859,35.11308043974885
TEST_037860,32.69242994349594
TEST_037861,34.675633517361845
TEST_037862,28.014303146161254
TEST_037863,33.824011415916885
TEST_037864,34.10573570771147
TEST_037865,35.8651810361745
TEST_037866,35.54002456673744
TEST_037867,34.354492185323636
TEST_037868,34.39185414919391
TEST_037869,27.944179582251085
TEST_037870,31.82000623942374
TEST_037871,22.7813794263688
TEST_037872,31.976315270907683
TEST_037873,33.93858249990054
TEST_037874,36.280183568827674
TEST_037875,13.919111516170735
TEST_037876,14.712565893913307
TEST_037877,20.814413955773507
TEST_037878,26.03976313442221
TEST_037879,27.23115997380687
TEST_037880,20.98481310722819
TEST_037881,23.59115765142137
TEST_037882,28.852870293877814
TEST_037883,29.442172870868323
TEST_037884,27.427432060357603
TEST_037885,29.01062514074318
TEST_037886,27.98133870746515
TEST_037887,28.505783367984264
TEST_037888,29.91520477158848
TEST_037889,29.51098886391182
TEST_037890,28.920555305292094
TEST_037891,28.256298610383418
TEST_037892,28.887647890866198
TEST_037893,29.944742974138475
TEST_037894,28.739817261657862
TEST_037895,28.20375943588498
TEST_037896,29.35503270732879
TEST_037897,29.109656144004042
TEST_037898,29.994596982216706
TEST_037899,27.878868314168557
TEST_037900,15.396237416736083
TEST_037901,16.922157702564736
TEST_037902,17.780898547015404
TEST_037903,18.88173148208284
TEST_037904,19.921640039920455
TEST_037905,16.992114965519985
TEST_037906,19.82269958865965
TEST_037907,18.073983655157488
TEST_037908,15.896084267048394
TEST_037909,22.983366992517535
TEST_037910,12.231664618053271
TEST_037911,22.55618179773272
TEST_037912,24.217563862986516
TEST_037913,11.012508168588504
TEST_037914,23.016348232384985
TEST_037915,23.47029537730777
TEST_037916,21.731452366161584
TEST_037917,24.56565456410395
TEST_037918,26.010332153367674
TEST_037919,9.77090257230093
TEST_037920,20.169341968599984
TEST_037921,16.746144205066653
TEST_037922,19.193350938993834
TEST_037923,19.577843470783446
TEST_037924,25.03390759494021
TEST_037925,8.368833966613359
TEST_037926,9.801100599735012
TEST_037927,6.135832369898479
TEST_037928,8.285184615525884
TEST_037929,8.286974660744175
TEST_037930,8.702800741807808
TEST_037931,8.45819871027329
TEST_037932,5.8550954346466915
TEST_037933,7.95719524961355
TEST_037934,8.835830946067723
TEST_037935,8.511917360099112
TEST_037936,7.924012816988867
TEST_037937,8.405479099749822
TEST_037938,7.909481300141775
TEST_037939,8.880732308588941
TEST_037940,8.608883649748345
TEST_037941,8.744397624829856
TEST_037942,8.936668738684482
TEST_037943,8.684214020589067
TEST_037944,8.396762416653925
TEST_037945,8.349161142989296
TEST_037946,7.637451576933896
TEST_037947,9.74317505155588
TEST_037948,8.768571578823705
TEST_037949,8.610157342696205
TEST_037950,4.810326709660309
TEST_037951,4.613971006691739
TEST_037952,4.410895420356303
TEST_037953,4.235840336489884
TEST_037954,4.3163658047169235
TEST_037955,4.355707189171984
TEST_037956,4.311884744463155
TEST_037957,4.40810919598356
TEST_037958,4.406928568355643
TEST_037959,4.183554040953751
TEST_037960,7.247302989477734
TEST_037961,8.634169719715059
TEST_037962,8.248527825904507
TEST_037963,5.60379942804383
TEST_037964,5.33947678312836
TEST_037965,5.432520622914783
TEST_037966,5.001453975782013
TEST_037967,4.616059370114444
TEST_037968,8.222490608595999
TEST_037969,6.96590367849903
TEST_037970,4.76648655651103
TEST_037971,4.896914711180942
TEST_037972,4.717708351584657
TEST_037973,4.908190688175741
TEST_037974,4.745335652125968
TEST_037975,11.814924048348825
TEST_037976,13.085609581908386
TEST_037977,10.194151546558947
TEST_037978,12.027866591261176
TEST_037979,11.38874381670906
TEST_037980,11.084281800141024
TEST_037981,10.80356341405686
TEST_037982,4.64890272417891
TEST_037983,11.04282932209938
TEST_037984,6.974160493604239
TEST_037985,13.006734419056285
TEST_037986,11.04056242056991
TEST_037987,10.730425353090098
TEST_037988,12.357121608039307
TEST_037989,10.821636407249162
TEST_037990,11.209297404019402
TEST_037991,11.178024866753352
TEST_037992,13.499208967253885
TEST_037993,12.620177689751213
TEST_037994,10.475078334970926
TEST_037995,5.320640007525514
TEST_037996,4.993056682737432
TEST_037997,12.504259834529353
TEST_037998,9.889126214378221
TEST_037999,11.786436437336468
TEST_038000,9.314252350190944
TEST_038001,22.812367525514368
TEST_038002,25.982133118776176
TEST_038003,21.857376705391815
TEST_038004,25.937505018862637
TEST_038005,26.421454922036613
TEST_038006,35.25253381390027
TEST_038007,34.90969138039782
TEST_038008,35.07957956501342
TEST_038009,34.517723358802485
TEST_038010,35.267174906309016
TEST_038011,35.25018268267151
TEST_038012,35.9853676601532
TEST_038013,35.0356132022054
TEST_038014,35.62517904824808
TEST_038015,34.48529206443838
TEST_038016,35.20096094873769
TEST_038017,35.36983614597461
TEST_038018,35.58469605983523
TEST_038019,34.873532752572686
TEST_038020,35.257725072433104
TEST_038021,34.33415060772504
TEST_038022,36.03714332797767
TEST_038023,36.36775426852203
TEST_038024,36.81302743749014
TEST_038025,9.284108391966237
TEST_038026,15.625868199261802
TEST_038027,17.13657263938464
TEST_038028,20.0368595575584
TEST_038029,9.769088196577249
TEST_038030,13.073427983543047
TEST_038031,14.72668014508765
TEST_038032,7.5293703076232665
TEST_038033,12.170634363851168
TEST_038034,7.594835690976694
TEST_038035,12.244687300282596
TEST_038036,16.4562146956185
TEST_038037,15.067625304458183
TEST_038038,11.331286571969704
TEST_038039,16.448253833379383
TEST_038040,21.200426276880176
TEST_038041,13.253578938136613
TEST_038042,16.479624056606713
TEST_038043,9.048107675432439
TEST_038044,15.450420700853783
TEST_038045,11.692667713898368
TEST_038046,11.769702971565142
TEST_038047,13.50133904609751
TEST_038048,17.80559808455863
TEST_038049,21.215702392870828
TEST_038050,5.043939864512257
TEST_038051,5.949033682194148
TEST_038052,8.614072943608308
TEST_038053,8.202667080536013
TEST_038054,5.770888417122428
TEST_038055,4.987054882509544
TEST_038056,4.772009619000867
TEST_038057,4.83239847643399
TEST_038058,4.396271731176833
TEST_038059,4.074887469262402
TEST_038060,4.150552245971698
TEST_038061,7.737969642330685
TEST_038062,5.38085293826528
TEST_038063,8.224081333074158
TEST_038064,8.091838051008315
TEST_038065,8.483260790145163
TEST_038066,7.900684795425994
TEST_038067,8.453405868556334
TEST_038068,4.26689857328919
TEST_038069,4.515540066512723
TEST_038070,4.390328748605765
TEST_038071,4.97488695414083
TEST_038072,4.357407748960669
TEST_038073,4.992010687442532
TEST_038074,5.137264878354701
TEST_038075,16.35715867002087
TEST_038076,14.398801489685678
TEST_038077,17.584684331471703
TEST_038078,18.093001466785484
TEST_038079,20.21947664199726
TEST_038080,17.038420042142313
TEST_038081,17.278307827640926
TEST_038082,22.764722815014032
TEST_038083,23.641794537006557
TEST_038084,33.18969029089164
TEST_038085,31.743518697571172
TEST_038086,33.90599787084978
TEST_038087,33.03556686843244
TEST_038088,33.36922076214212
TEST_038089,34.889872526175495
TEST_038090,33.11705908461624
TEST_038091,33.77443561146055
TEST_038092,33.91392541782448
TEST_038093,35.91792597101639
TEST_038094,34.216812015365186
TEST_038095,35.00453479704853
TEST_038096,34.58572045223063
TEST_038097,32.83848143868048
TEST_038098,36.70781438143664
TEST_038099,33.690576899398806
TEST_038100,12.096642867125214
TEST_038101,7.3709974027061556
TEST_038102,30.224552116055854
TEST_038103,29.6517470310295
TEST_038104,33.17936161813551
TEST_038105,35.31501866098036
TEST_038106,34.966334687350006
TEST_038107,37.07440212020285
TEST_038108,37.72705449658099
TEST_038109,36.95963595227539
TEST_038110,37.04174348916713
TEST_038111,35.69218539965689
TEST_038112,36.91083684759188
TEST_038113,39.43727411836217
TEST_038114,37.002312093536645
TEST_038115,35.938925191232286
TEST_038116,36.96943580400784
TEST_038117,39.18772147010249
TEST_038118,37.849593733986495
TEST_038119,40.163948448286405
TEST_038120,39.52894250492895
TEST_038121,38.43869572470474
TEST_038122,39.1453361779636
TEST_038123,40.044005522039406
TEST_038124,37.962566950849066
TEST_038125,14.277901087099801
TEST_038126,13.162923339421305
TEST_038127,12.401656420746153
TEST_038128,14.01722471126687
TEST_038129,5.601799350036984
TEST_038130,5.7460473728302155
TEST_038131,4.871812202582082
TEST_038132,14.082855475912051
TEST_038133,9.26687239100815
TEST_038134,18.704356950501825
TEST_038135,14.531793496719144
TEST_038136,16.851472814802126
TEST_038137,13.690894533688802
TEST_038138,14.48755213599095
TEST_038139,6.779805607821951
TEST_038140,16.059651685545603
TEST_038141,13.973076005993027
TEST_038142,18.505948559046274
TEST_038143,13.57263572613628
TEST_038144,16.627552402151174
TEST_038145,16.75937918799368
TEST_038146,5.158124468781251
TEST_038147,17.43142173079293
TEST_038148,17.448419564442315
TEST_038149,15.550430418299676
TEST_038150,23.76354030083143
TEST_038151,25.74505814456789
TEST_038152,30.627140855261487
TEST_038153,35.501894169437804
TEST_038154,34.516150197021986
TEST_038155,33.55545425797974
TEST_038156,31.69714687932911
TEST_038157,28.589374468121584
TEST_038158,29.209400389809343
TEST_038159,31.355421244415503
TEST_038160,31.90199792369674
TEST_038161,32.21478816501108
TEST_038162,33.81167160808242
TEST_038163,31.890353102328312
TEST_038164,33.203199858561476
TEST_038165,32.44773710929682
TEST_038166,33.77688031834894
TEST_038167,34.97266209683575
TEST_038168,31.595126857635147
TEST_038169,32.21671796039789
TEST_038170,31.857808541339832
TEST_038171,33.0748819662232
TEST_038172,31.721255273768996
TEST_038173,31.92445160938277
TEST_038174,31.90763696627688
TEST_038175,2.317892547170399
TEST_038176,3.289736792706207
TEST_038177,8.363496621662087
TEST_038178,2.6023274436345707
TEST_038179,1.9699905893274199
TEST_038180,7.6059057247123265
TEST_038181,3.4104990441159933
TEST_038182,1.7479403443092818
TEST_038183,2.410745962150722
TEST_038184,2.487319058067251
TEST_038185,2.6467299170890892
TEST_038186,2.3492887239376707
TEST_038187,2.0381105572547287
TEST_038188,2.5672834787228154
TEST_038189,3.546570602982033
TEST_038190,2.6592734609488753
TEST_038191,3.619518687350689
TEST_038192,10.62139569170973
TEST_038193,4.72004130808597
TEST_038194,2.4299820831193326
TEST_038195,3.266597135799594
TEST_038196,2.5391317219788214
TEST_038197,2.4455870205021113
TEST_038198,2.5240872014516342
TEST_038199,9.55032188105987
TEST_038200,27.816147555290186
TEST_038201,32.21195074634966
TEST_038202,34.007500816454275
TEST_038203,34.97027035356416
TEST_038204,37.90054160446054
TEST_038205,39.16543121160179
TEST_038206,36.826144255169034
TEST_038207,38.55737341375098
TEST_038208,39.48825112970677
TEST_038209,37.18618791474714
TEST_038210,38.039044378404185
TEST_038211,37.909527459444384
TEST_038212,37.60354777582037
TEST_038213,41.39335065359796
TEST_038214,36.12601315212961
TEST_038215,40.05503994368011
TEST_038216,39.61155683775832
TEST_038217,40.396607331168795
TEST_038218,36.195813478534326
TEST_038219,36.268555802436204
TEST_038220,36.41851980219028
TEST_038221,36.79802768696048
TEST_038222,41.061045884197796
TEST_038223,41.70461454017121
TEST_038224,39.77277715995938
TEST_038225,24.634333694331318
TEST_038226,28.88882011379636
TEST_038227,27.714993855386286
TEST_038228,34.73840948213905
TEST_038229,33.70855576053293
TEST_038230,34.94096472325805
TEST_038231,33.66312583001515
TEST_038232,31.903564411809917
TEST_038233,34.8159182426694
TEST_038234,16.955995850266213
TEST_038235,34.38001820429676
TEST_038236,36.51096988289936
TEST_038237,35.46563166723584
TEST_038238,35.09838760624186
TEST_038239,33.79437753749983
TEST_038240,29.29723949767098
TEST_038241,35.62352810291833
TEST_038242,35.33719279155013
TEST_038243,36.46599533308704
TEST_038244,35.47429869957283
TEST_038245,36.37597285505385
TEST_038246,35.95159533621162
TEST_038247,36.729751982006164
TEST_038248,37.35424273452166
TEST_038249,36.82231785434687
TEST_038250,12.966060723767411
TEST_038251,10.279145564915266
TEST_038252,10.488247108121419
TEST_038253,11.60824702718012
TEST_038254,5.2708875009844105
TEST_038255,10.477177590809738
TEST_038256,12.104621448024902
TEST_038257,12.132458689336124
TEST_038258,11.673439524679303
TEST_038259,10.903366947278343
TEST_038260,11.179974398845605
TEST_038261,11.456339539158135
TEST_038262,11.374178672547746
TEST_038263,11.023660513566794
TEST_038264,11.136847885496863
TEST_038265,11.018946777356017
TEST_038266,10.155453647727818
TEST_038267,3.6572779246675986
TEST_038268,9.903367155459762
TEST_038269,10.117706842186433
TEST_038270,9.40048906792264
TEST_038271,12.581631212672647
TEST_038272,11.503346796000923
TEST_038273,12.826651133030104
TEST_038274,13.067784993433907
TEST_038275,5.75591734405158
TEST_038276,10.123539732849675
TEST_038277,7.86710324959734
TEST_038278,12.725001470327301
TEST_038279,6.905466559465161
TEST_038280,8.459003905647087
TEST_038281,5.7601667382933
TEST_038282,5.336171710251202
TEST_038283,5.661027382413721
TEST_038284,5.667678868731468
TEST_038285,9.848424474094417
TEST_038286,5.748827930777698
TEST_038287,9.730703936998548
TEST_038288,5.352194987389321
TEST_038289,9.74864289767762
TEST_038290,5.467624162028863
TEST_038291,5.506713290318118
TEST_038292,9.547888015751713
TEST_038293,9.880086860388895
TEST_038294,10.595276255461114
TEST_038295,14.538068027356708
TEST_038296,14.053411503180369
TEST_038297,19.142191836773108
TEST_038298,10.60735189303529
TEST_038299,9.01557550627151
TEST_038300,20.769543688198365
TEST_038301,24.545743503644104
TEST_038302,27.646719938830962
TEST_038303,30.572433280069276
TEST_038304,27.600383202653695
TEST_038305,29.037823288823613
TEST_038306,29.892777367411234
TEST_038307,28.53486257151102
TEST_038308,27.994630024947035
TEST_038309,28.768014097764365
TEST_038310,27.786140489234388
TEST_038311,27.984649081939846
TEST_038312,26.635384801791812
TEST_038313,27.21204282198128
TEST_038314,27.821324342901146
TEST_038315,28.500748911282592
TEST_038316,26.862335825060086
TEST_038317,28.26099903946428
TEST_038318,27.899585763403817
TEST_038319,26.79008450388606
TEST_038320,25.442023821071448
TEST_038321,27.709467552533255
TEST_038322,27.69624555566659
TEST_038323,27.947251032926
TEST_038324,26.068325153292747
TEST_038325,8.747324733859429
TEST_038326,10.093528544548601
TEST_038327,12.213505166968197
TEST_038328,11.660127228741025
TEST_038329,8.116583325913208
TEST_038330,9.783742439095375
TEST_038331,7.4770823323402515
TEST_038332,9.221287136647199
TEST_038333,8.55052072039602
TEST_038334,10.156935339721525
TEST_038335,7.913056225050426
TEST_038336,10.647455115955621
TEST_038337,10.573527841809984
TEST_038338,10.778749977183551
TEST_038339,9.650839587621247
TEST_038340,8.392490491616135
TEST_038341,7.510254725193635
TEST_038342,7.382204228088614
TEST_038343,9.784822934567877
TEST_038344,9.307578454691702
TEST_038345,10.888800818174916
TEST_038346,12.250424535685386
TEST_038347,16.31033955674232
TEST_038348,14.971754819410599
TEST_038349,10.328761892457763
TEST_038350,17.957268267014797
TEST_038351,17.908420438705623
TEST_038352,31.997820711182012
TEST_038353,35.84261826518308
